Wall time,Step,Value
1669661117.3556938,1,0.30799999833106995
1669661203.0272825,2,0.4989999830722809
1669661289.0159757,3,0.6316666603088379
1669661375.1316304,4,0.6656666398048401
1669661461.3080328,5,0.7486666440963745
1669661547.0109286,6,0.7429999709129333
1669661632.7775943,7,0.7666666507720947
1669661718.7375698,8,0.8146666288375854
1669661804.3067696,9,0.7856666445732117
1669661889.9371538,10,0.8473333120346069
1669661975.9661615,11,0.831333339214325
1669662062.1878626,12,0.8610000014305115
1669662147.669208,13,0.8930000066757202
1669662233.756752,14,0.8863333463668823
1669662319.8871613,15,0.9106666445732117
1669662406.5665686,16,0.8846666812896729
1669662492.5575192,17,0.9016666412353516
1669662578.708501,18,0.9289999604225159
1669662664.4930747,19,0.9229999780654907
1669662750.4073117,20,0.8673333525657654
1669662836.3229454,21,0.9303333163261414
1669662922.5574703,22,0.9176666736602783
1669663008.5429082,23,0.9363332986831665
1669663094.5635428,24,0.8939999938011169
1669663180.6032522,25,0.9493333101272583
1669663266.9351416,26,0.9369999766349792
1669663353.2093153,27,0.8973333239555359
1669663439.2874293,28,0.9409999847412109
1669663525.272362,29,0.9413332939147949
1669663611.4608135,30,0.9490000009536743
1669663697.5129433,31,0.9396666288375854
1669663783.7874346,32,0.9496666789054871
1669663869.8925712,33,0.9526666402816772
1669663955.836962,34,0.9509999752044678
1669664041.8103008,35,0.9386666417121887
1669664128.1830132,36,0.9539999961853027
1669664214.4069395,37,0.9526666402816772
1669664300.43552,38,0.9493333101272583
1669664386.6140997,39,0.949999988079071
1669664473.6543615,40,0.9573333263397217
1669664560.1682289,41,0.9549999833106995
1669664646.22763,42,0.9549999833106995
1669664732.3312998,43,0.9433333277702332
1669664818.2896101,44,0.9480000138282776
1669664904.2165034,45,0.9526666402816772
1669664990.636427,46,0.9589999914169312
1669665076.7783806,47,0.9606666564941406
1669665162.8327534,48,0.9589999914169312
1669665248.4726286,49,0.9603333473205566
1669665334.183954,50,0.9599999785423279
