Wall time,Step,Value
1669661117.3554077,1,216.44105529785156
1669661203.0269117,2,147.60308837890625
1669661289.0156329,3,118.29559326171875
1669661375.1312973,4,98.59955596923828
1669661461.3076735,5,76.66735076904297
1669661547.010605,6,76.72052001953125
1669661632.777331,7,70.37432861328125
1669661718.7371004,8,59.61381912231445
1669661804.3063295,9,66.63468170166016
1669661889.936808,10,46.80131530761719
1669661975.965818,11,50.9754638671875
1669662062.1874793,12,43.3030891418457
1669662147.6688666,13,35.8249397277832
1669662233.7564216,14,39.1082763671875
1669662319.886741,15,30.66802215576172
1669662406.5663078,16,39.43741226196289
1669662492.5571735,17,32.556766510009766
1669662578.7082052,18,25.891878128051758
1669662664.4927573,19,28.735475540161133
1669662750.407,20,42.696250915527344
1669662836.322602,21,24.812211990356445
1669662922.5572171,22,28.957136154174805
1669663008.5425658,23,23.959964752197266
1669663094.5632186,24,37.954002380371094
1669663180.602916,25,20.695213317871094
1669663266.9348314,26,22.77121925354004
1669663353.2089694,27,39.94423294067383
1669663439.2871244,28,23.0013370513916
1669663525.2719011,29,22.251859664916992
1669663611.460522,30,21.157283782958984
1669663697.5125954,31,24.766820907592773
1669663783.7871904,32,22.16943359375
1669663869.8923151,33,19.442604064941406
1669663955.836617,34,19.119272232055664
1669664041.8099542,35,25.383216857910156
1669664128.182712,36,20.497512817382812
1669664214.4065993,37,18.930160522460938
1669664300.4352381,38,21.5111141204834
1669664386.6137168,39,20.511764526367188
1669664473.6539938,40,18.155982971191406
1669664560.1678853,41,18.909440994262695
1669664646.227354,42,19.574970245361328
1669664732.3309932,43,25.33246421813965
1669664818.2892618,44,21.23239517211914
1669664904.2161977,45,20.424049377441406
1669664990.6360157,46,19.139732360839844
1669665076.778032,47,18.615638732910156
1669665162.8324034,48,18.60813331604004
1669665248.472291,49,18.435564041137695
1669665334.1836054,50,18.968595504760742
